date,exdate,CP,strike_price,best_bid,best_offer,volume,open_interest,maturity_time,underlying_price,diff,option_price,rate,option_price_hat
20130814,20130921,0,60000,2.5,2.6,2,63,0.10410959,58.03,-1.97,2.55,0.226620214,2.890177
20130814,20130921,0,62500,4.4,4.9,5,0,0.10410959,58.03,-4.47,4.65,0.226620214,3.876688
20130814,20131116,1,55000,4.1,4.3,1,471,0.25753425,58.03,-3.03,4.2,0.2333206,4.760067
20130814,20131116,1,60000,1.35,1.45,7,907,0.25753425,58.03,1.97,1.4,0.2333206,2.784274
20130814,20140118,1,33000,24.9,25.3,2,1,0.43013699,58.03,-25.03,25.1,0.293868048,14.15904
20130814,20140118,1,45000,13,13.6,1,463,0.43013699,58.03,-13.03,13.3,0.293868048,9.420693
20130814,20140222,1,57500,3.4,3.7,12,58,0.5260274,58.03,-0.53,3.55,0.283683603,4.828646
20130814,20140222,1,60000,2.3,2.4,4,74,0.5260274,58.03,1.97,2.35,0.283683603,3.843289
20130814,20140222,1,65000,0.85,0.95,40,21,0.5260274,58.03,6.97,0.9,0.283683603,1.86057
20130814,20140222,0,50000,1.05,1.15,10,0,0.5260274,58.03,8.03,1.1,0.283683603,0.5773718
20130815,20130817,1,45000,12.1,12.5,4,4,0.00547945,57.27,-12.27,12.3,0.043156857,7.370677
20130815,20130817,1,46000,11.2,11.5,4,16,0.00547945,57.27,-11.27,11.35,0.043156857,6.975796
20130815,20130817,1,50000,6.9,7.6,5,8,0.00547945,57.27,-7.27,7.25,0.043156857,5.396038
20130815,20130817,1,55000,2.15,2.55,1,32,0.00547945,57.27,-2.27,2.35,0.043156857,3.422553
20130815,20130817,1,57500,0.1,0.2,11,744,0.00547945,57.27,0.23,0.15,0.043156857,2.433041
20130815,20130817,1,60000,0,0.05,3,1796,0.00547945,57.27,2.73,0.025,0.043156857,1.447683
20130815,20130817,0,55000,0,0.05,1,2375,0.00547945,57.27,2.27,0.025,0.043156857,0.8120596
20130815,20130817,0,57500,0.3,0.4,25,163,0.00547945,57.27,-0.23,0.35,0.043156857,1.793723
20130815,20130817,0,60000,2.65,2.85,10,125,0.00547945,57.27,-2.73,2.75,0.043156857,2.78439
20130815,20130921,1,57500,1.15,1.25,241,270,0.10136986,57.27,0.23,1.2,0.226323893,2.773375
20130815,20130921,1,60000,0.3,0.35,53,419,0.10136986,57.27,2.73,0.325,0.226323893,1.829572
20130815,20130921,0,50000,0.05,0.15,5,34,0.10136986,57.27,7.27,0.1,0.226323893,-0.769841
20130815,20130921,0,52500,0.2,0.25,169,24,0.10136986,57.27,4.77,0.225,0.226323893,0.1795025
20130815,20130921,0,55000,0.5,0.6,11,466,0.10136986,57.27,2.27,0.55,0.226323893,1.203182
20130815,20130921,0,57500,1.35,1.4,3,173,0.10136986,57.27,-0.23,1.375,0.226323893,2.192233
20130815,20130921,0,60000,2.95,3.5,5,63,0.10136986,57.27,-2.73,3.225,0.226323893,3.178975
20130815,20131116,1,55000,3.8,4,2,471,0.25479452,57.27,-2.27,3.9,0.233192857,4.395566
20130815,20131116,1,57500,2.25,2.4,19,134,0.25479452,57.27,0.23,2.325,0.233192857,3.404438
20130815,20131116,1,60000,1.2,1.3,60,901,0.25479452,57.27,2.73,1.25,0.233192857,2.407768
20130815,20131116,1,62500,0.55,0.65,2,20,0.25479452,57.27,5.23,0.6,0.233192857,1.433954
20130815,20131116,0,52500,0.9,1,7,81,0.25479452,57.27,4.77,0.95,0.233192857,0.7967141
20130815,20131116,0,55000,1.55,1.65,4,555,0.25479452,57.27,2.27,1.6,0.233192857,1.784611
20130815,20131116,0,57500,2.55,2.7,238,656,0.25479452,57.27,-0.23,2.625,0.233192857,2.717794
20130815,20131116,0,60000,4,4.2,7,21,0.25479452,57.27,-2.73,4.1,0.233192857,3.758327
20130815,20140118,1,47000,10.4,11.3,6,153,0.42739726,57.27,-10.27,10.85,0.296862667,8.271322
20130815,20140118,1,50000,8,8.3,14,1916,0.42739726,57.27,-7.27,8.15,0.296862667,7.08483
20130815,20140118,1,55000,4.3,4.5,1,846,0.42739726,57.27,-2.27,4.4,0.296862667,5.113423
20130815,20140118,1,60000,1.75,1.9,12,598,0.42739726,57.27,2.73,1.825,0.296862667,3.136476
20130815,20140118,0,55000,2.15,2.3,3,236,0.42739726,57.27,2.27,2.225,0.296862667,2.502468
20130815,20140118,0,60000,4.6,4.8,1,31,0.42739726,57.27,-2.73,4.7,0.296862667,4.477338
20130815,20140222,1,60000,2.1,2.25,6,77,0.52328767,57.27,2.73,2.175,0.286148778,3.481382
20130815,20140222,1,65000,0.75,0.9,5,51,0.52328767,57.27,7.73,0.825,0.286148778,1.507205
20130815,20140222,0,57500,3.6,3.8,43,143,0.52328767,57.27,-0.23,3.7,0.286148778,3.823959
20130816,20130817,1,46000,10.5,10.8,7,15,0.00273973,56.53,-10.53,10.65,0.021578429,6.617488
20130816,20130817,1,50000,6.5,6.8,1,8,0.00273973,56.53,-6.53,6.65,0.021578429,5.039346
20130816,20130817,1,52500,4,4.4,1,1,0.00273973,56.53,-4.03,4.2,0.021578429,4.052142
20130816,20130817,1,55000,1.5,1.7,11,32,0.00273973,56.53,-1.53,1.6,0.021578429,3.062629
20130816,20130817,1,57500,0,0.05,302,748,0.00273973,56.53,0.97,0.025,0.021578429,2.008246
20130816,20130817,1,60000,0,0.05,2,1795,0.00273973,56.53,3.47,0.025,0.021578429,1.090299
20130816,20130817,0,57500,0.85,1,32,156,0.00273973,56.53,-0.97,0.925,0.021578429,2.071319
20130816,20130817,0,60000,3.1,3.5,1,125,0.00273973,56.53,-3.47,3.3,0.021578429,3.065679
20130816,20130921,1,50000,6.6,7,3,0,0.09863014,56.53,-6.53,6.8,0.226065071,5.434698
20130816,20130921,1,57500,0.8,0.9,119,450,0.09863014,56.53,0.97,0.85,0.226065071,2.446306
20130816,20130921,1,60000,0.15,0.25,5,459,0.09863014,56.53,3.47,0.2,0.226065071,1.485419
20130816,20130921,0,55000,0.65,0.75,29,477,0.09863014,56.53,1.53,0.7,0.226065071,1.48062
20130816,20130921,0,57500,1.7,1.8,14,173,0.09863014,56.53,-0.97,1.75,0.226065071,2.471287
20130816,20131116,1,55000,3.3,3.5,11,471,0.25205479,56.53,-1.53,3.4,0.233105971,4.038366
20130816,20131116,1,57500,1.9,2,20,134,0.25205479,56.53,0.97,1.95,0.233105971,3.049084
20130816,20131116,1,60000,0.95,1.05,337,841,0.25205479,56.53,3.47,1,0.233105971,1.988698
20130816,20131116,1,62500,0.4,0.5,69,21,0.25205479,56.53,5.97,0.45,0.233105971,1.063364
20130816,20131116,1,65000,0.15,0.25,14,601,0.25205479,56.53,8.47,0.2,0.233105971,0.088857
20130816,20131116,0,52500,1.05,1.15,96,87,0.25205479,56.53,4.03,1.1,0.233105971,1.057872
20130816,20140118,1,50000,7.4,7.7,5,1916,0.42465753,56.53,-6.53,7.55,0.288493886,6.718602
20130816,20140118,1,60000,1.5,1.65,2,589,0.42465753,56.53,3.47,1.575,0.288493886,2.770478
20130816,20140118,0,30000,0,0.2,3,21,0.42465753,56.53,26.53,0.1,0.288493886,-7.101053
20130816,20140118,0,55000,2.4,2.55,8,239,0.42465753,56.53,1.53,2.475,0.288493886,2.769834
20130816,20140222,1,50000,7.6,8,2,16,0.52054795,56.53,-6.53,7.8,0.299522964,7.09727
20130816,20140222,1,55000,4.1,4.3,3,16,0.52054795,56.53,-1.53,4.2,0.299522964,5.122632
20130816,20140222,1,65000,0.6,0.75,2,56,0.52054795,56.53,8.47,0.675,0.299522964,1.174046
20130816,20140222,0,52500,1.9,2.05,2,10,0.52054795,56.53,4.03,1.975,0.299522964,2.161991
20130819,20130921,1,55000,2.35,2.6,10,5,0.09041096,56.85,-1.85,2.475,0.224496821,3.575894
20130819,20130921,1,57500,0.85,0.95,39,557,0.09041096,56.85,0.65,0.9,0.224496821,2.581995
20130819,20130921,1,60000,0.15,0.25,65,464,0.09041096,56.85,3.15,0.2,0.224496821,1.588789
20130819,20130921,1,62500,0,0.05,49,84,0.09041096,56.85,5.65,0.025,0.224496821,0.6052787
20130819,20130921,0,55000,0.5,0.6,46,472,0.09041096,56.85,1.85,0.55,0.224496821,1.318532
20130819,20130921,0,57500,1.45,1.55,25,185,0.09041096,56.85,-0.65,1.5,0.224496821,2.310584
20130819,20130921,0,60000,3,3.4,2,61,0.09041096,56.85,-3.15,3.2,0.224496821,3.303098
20130819,20131019,1,57500,1.3,1.4,10,0,0.16712329,56.85,0.65,1.35,0.249750571,2.896378
20130819,20131019,1,60000,0.4,0.5,153,0,0.16712329,56.85,3.15,0.45,0.249750571,1.876161
20130819,20131019,1,62500,0.1,0.15,2,0,0.16712329,56.85,5.65,0.125,0.249750571,0.9238167
20130819,20131019,0,52500,0.45,0.5,2,0,0.16712329,56.85,4.35,0.475,0.249750571,0.6491734
20130819,20131116,1,55000,3.4,3.6,1,481,0.24383562,56.85,-1.85,3.5,0.231770571,4.158283
20130819,20131116,0,50000,0.55,0.65,2,882,0.24383562,56.85,6.85,0.6,0.231770571,-0.0654071
20130819,20131116,0,55000,1.65,1.7,208,559,0.24383562,56.85,1.85,1.675,0.231770571,1.861445
20130819,20140118,1,45000,12.1,12.3,12,323,0.41643836,56.85,-11.85,12.2,0.287281543,8.808005
20130819,20140118,1,50000,7.5,8,2,1915,0.41643836,56.85,-6.85,7.75,0.287281543,6.835906
20130819,20140118,1,60000,1.55,1.7,2,587,0.41643836,56.85,3.15,1.625,0.287281543,2.88709
20130819,20140118,0,55000,2.25,2.35,14,247,0.41643836,56.85,1.85,2.3,0.287281543,2.609676
20130819,20140222,1,55000,4.3,4.5,3,19,0.51232877,56.85,-1.85,4.4,0.299830071,5.241293
20130819,20140222,1,57500,2.95,3.1,6,69,0.51232877,56.85,0.65,3.025,0.299830071,4.253396
20130819,20140222,1,60000,1.9,2.05,10,76,0.51232877,56.85,3.15,1.975,0.299830071,3.265269
20130819,20140222,0,52500,1.8,1.95,2,12,0.51232877,56.85,4.35,1.875,0.299830071,2.005268
20130819,20140222,0,55000,2.65,2.8,3,48,0.51232877,56.85,1.85,2.725,0.299830071,2.992241
20130820,20130921,1,50000,7.2,7.7,3,3,0.08767123,57.45,-7.45,7.45,0.223267179,5.820274
20130820,20130921,1,55000,2.85,3.1,4,15,0.08767123,57.45,-2.45,2.975,0.223267179,3.845635
20130820,20130921,1,57500,1.1,1.2,12,588,0.08767123,57.45,0.05,1.15,0.223267179,2.856584
20130820,20130921,1,60000,0.2,0.3,128,503,0.08767123,57.45,2.55,0.25,0.223267179,1.8426
20130820,20130921,0,55000,0.35,0.45,1,503,0.08767123,57.45,2.45,0.4,0.223267179,1.08093
20130820,20130921,0,57500,1.1,1.2,16,210,0.08767123,57.45,-0.05,1.15,0.223267179,2.064671
20130820,20131019,1,55000,3.1,3.4,3,0,0.16438356,57.45,-2.45,3.25,0.249188314,4.153719
20130820,20131019,1,57500,1.6,1.7,40,10,0.16438356,57.45,0.05,1.65,0.249188314,3.157974
20130820,20131019,1,60000,0.55,0.65,25,153,0.16438356,57.45,2.55,0.6,0.249188314,2.174232
20130820,20131019,0,55000,0.75,0.85,1,0,0.16438356,57.45,2.45,0.8,0.249188314,1.388784
20130820,20131116,1,55000,3.8,4,27,481,0.24109589,57.45,-2.45,3.9,0.230645914,4.420526
20130820,20131116,1,57500,2.3,2.4,37,134,0.24109589,57.45,0.05,2.35,0.230645914,3.431013
20130820,20131116,1,60000,1.15,1.3,4,1156,0.24109589,57.45,2.55,1.225,0.230645914,2.451427
20130820,20131116,1,62500,0.5,0.6,1,90,0.24109589,57.45,5.05,0.55,0.230645914,1.464915
20130820,20131116,0,55000,1.4,1.5,1,602,0.24109589,57.45,2.45,1.45,0.230645914,1.66113
20130820,20131116,0,57500,2.4,2.5,38,570,0.24109589,57.45,-0.05,2.45,0.230645914,2.639793
20130820,20140118,1,55000,4.2,4.5,2,845,0.41369863,57.45,-2.45,4.35,0.284659143,5.127305
20130820,20140118,0,55000,2.05,2.15,11,246,0.41369863,57.45,2.45,2.1,0.284659143,2.35983
20130820,20140222,1,57500,3.2,3.4,10,70,0.50958904,57.45,0.05,3.3,0.296246429,4.515122
20130820,20140222,1,62500,1.25,1.4,1,31,0.50958904,57.45,5.05,1.325,0.296246429,2.542792
20130820,20140222,0,52500,1.65,1.8,1,14,0.50958904,57.45,4.95,1.725,0.296246429,1.751802
20130820,20140222,0,55000,2.45,2.55,11,51,0.50958904,57.45,2.45,2.5,0.296246429,2.736698
20130821,20130921,1,57500,0.9,1,5,594,0.08493151,57.07,0.43,0.95,0.223778,2.671281
20130821,20130921,1,60000,0.15,0.25,4,630,0.08493151,57.07,2.93,0.2,0.223778,1.684308
20130821,20130921,0,57500,1.3,1.4,18,214,0.08493151,57.07,-0.43,1.35,0.223778,2.20431
20130821,20131019,1,60000,0.45,0.55,4,176,0.16164384,57.07,2.93,0.5,0.249818771,1.99255
20130821,20131116,1,57500,2.1,2.2,26,119,0.23835616,57.07,0.43,2.15,0.231261971,3.246689
20130821,20131116,1,60000,1.05,1.15,1,1160,0.23835616,57.07,2.93,1.1,0.231261971,2.265257
20130821,20140118,1,60000,1.65,1.75,11,589,0.4109589,57.07,2.93,1.7,0.284276314,2.963125
20130822,20130921,1,57500,1,1.15,10,599,0.08219178,57.43,0.07,1.075,0.224371429,2.827878
20130822,20131019,0,57500,1.55,1.7,4,0,0.15890411,57.43,-0.07,1.625,0.2505028,2.364392
20130822,20131116,1,60000,1.1,1.2,1,1159,0.23561644,57.43,2.57,1.15,0.2319556,2.42323
20130822,20140118,1,50000,8,8.3,2,1916,0.40821918,57.43,-7.43,8.15,0.288292057,7.076535
20130822,20140118,1,60000,1.7,1.85,45,593,0.40821918,57.43,2.57,1.775,0.288292057,3.117791
20130822,20140222,1,60000,2.1,2.25,1,86,0.50410959,57.43,2.57,2.175,0.299067179,3.505371
20130823,20130921,1,60000,0.1,0.2,25,628,0.07945205,57.45,2.55,0.15,0.224683429,1.83646
20130823,20140118,1,55000,4.2,4.5,3,845,0.40547945,57.45,-2.45,4.35,0.287862371,5.100424
20130823,20140118,0,50000,0.8,0.95,1,625,0.40547945,57.45,7.45,0.875,0.287862371,0.3610803
20130823,20140118,0,55000,1.95,2.1,12,235,0.40547945,57.45,2.45,2.025,0.287862371,2.332949
20130826,20130921,1,55000,2.7,2.9,10,19,0.07123288,57.44,-2.44,2.8,0.225888179,3.77948
20130826,20130921,1,57500,0.95,1.05,24,600,0.07123288,57.44,0.06,1,0.225888179,2.789043
20130826,20130921,0,55000,0.25,0.35,5,504,0.07123288,57.44,2.44,0.3,0.225888179,1.023842
20130826,20131019,1,57500,1.45,1.6,5,50,0.14794521,57.44,0.06,1.525,0.252807686,3.103278
20130826,20131019,1,60000,0.5,0.6,52,180,0.14794521,57.44,2.56,0.55,0.252807686,2.105223
20130826,20131019,0,55000,0.65,0.75,2,1,0.14794521,57.44,2.44,0.7,0.252807686,1.334383
20130826,20131019,0,57500,1.5,1.6,2,4,0.14794521,57.44,-0.06,1.55,0.252807686,2.321587
20130826,20131116,1,60000,1.1,1.2,20,1159,0.22465753,57.44,2.56,1.15,0.234082086,2.383517
20130826,20131116,1,62500,0.45,0.55,1,89,0.22465753,57.44,5.06,0.5,0.234082086,1.400699
20130826,20131116,0,44000,0.05,0.2,9,9,0.22465753,57.44,13.44,0.125,0.234082086,-2.740025
20130826,20131116,0,55000,1.35,1.45,4,602,0.22465753,57.44,2.44,1.4,0.234082086,1.604828
20130826,20140118,1,55000,4.2,4.5,5,848,0.39726027,57.44,-2.44,4.35,0.2850604,5.060679
20130826,20140118,1,60000,1.7,1.8,10,621,0.39726027,57.44,2.56,1.75,0.2850604,3.085117
20130826,20140222,1,50000,8.3,8.6,10,14,0.49315068,57.44,-7.44,8.45,0.29437275,7.406758
20130826,20140222,1,55000,4.6,4.9,1,21,0.49315068,57.44,-2.44,4.75,0.29437275,5.434427
20130826,20140222,0,55000,2.45,2.6,2,60,0.49315068,57.44,2.44,2.525,0.29437275,2.677405
20130827,20130921,1,55000,2.25,2.4,25,12,0.06849315,56.87,-1.87,2.325,0.224766321,3.499675
20130827,20130921,1,57500,0.75,0.8,103,609,0.06849315,56.87,0.63,0.775,0.224766321,2.494464
20130827,20130921,1,60000,0.05,0.15,2,622,0.06849315,56.87,3.13,0.1,0.224766321,1.530576
20130827,20130921,1,62500,0,0.05,1,65,0.06849315,56.87,5.63,0.025,0.224766321,0.543603
20130827,20130921,0,55000,0.4,0.5,1,508,0.06849315,56.87,1.87,0.45,0.224766321,1.238952
20130827,20131019,1,60000,0.35,0.45,1,207,0.14520548,56.87,3.13,0.4,0.250482371,1.839326
20130827,20131116,1,50000,7.2,7.6,1,109,0.22191781,56.87,-6.87,7.4,0.232855171,6.060156
20130827,20131116,1,57500,1.9,2.05,5,141,0.22191781,56.87,0.63,1.975,0.232855171,3.097621
20130827,20131116,0,52500,0.85,1,3,183,0.22191781,56.87,4.37,0.925,0.232855171,0.8318194
20130827,20140118,1,60000,1.45,1.6,1,631,0.39452055,56.87,3.13,1.525,0.284029543,2.810354
20130827,20140118,0,50000,0.9,1,2,624,0.39452055,56.87,6.87,0.95,0.284029543,0.54386
20130827,20140222,1,57500,2.95,3.1,3,80,0.49041096,56.87,0.63,3.025,0.293534036,4.169589
20130827,20140222,0,55000,2.7,2.85,10,62,0.49041096,56.87,1.87,2.775,0.293534036,2.888914
20130828,20130921,1,57500,0.7,0.8,21,616,0.06575342,56.96,0.54,0.75,0.225245036,2.545131
20130828,20130921,1,60000,0.05,0.1,1,621,0.06575342,56.96,3.04,0.075,0.225245036,1.562544
20130828,20130921,0,52500,0.05,0.2,1,139,0.06575342,56.96,4.46,0.125,0.225245036,0.2060332
20130828,20130921,0,57500,1.2,1.35,1,210,0.06575342,56.96,-0.54,1.275,0.225245036,2.180441
20130828,20131019,1,60000,0.35,0.45,5,206,0.14246575,56.96,3.04,0.4,0.251125143,1.870859
20130828,20131019,0,57500,1.75,1.85,25,6,0.14246575,56.96,-0.54,1.8,0.251125143,2.484139
20130828,20131116,1,55000,3.3,3.6,2,508,0.21917808,56.96,-1.96,3.45,0.233505143,4.117753
20130828,20131116,1,60000,0.9,1,10,1179,0.21917808,56.96,3.04,0.95,0.233505143,2.141498
20130828,20131116,1,65000,0.1,0.2,3,611,0.21917808,56.96,8.04,0.15,0.233505143,0.1687054
20130828,20131116,0,55000,1.5,1.6,10,602,0.21917808,56.96,1.96,1.55,0.233505143,1.772191
20130828,20140118,1,50000,7.6,7.9,3,1916,0.39178082,56.96,-6.96,7.75,0.2845274,6.790944
20130828,20140118,0,55000,2.15,2.3,14,240,0.39178082,56.96,1.96,2.225,0.2845274,2.470281
20130828,20140118,0,60000,4.7,4.9,2,31,0.39178082,56.96,-3.04,4.8,0.2845274,4.44746
20130829,20130921,1,57500,0.75,0.85,11,626,0.0630137,57.15,0.35,0.8,0.225983607,2.626189
20130829,20130921,1,60000,0.05,0.15,10,620,0.0630137,57.15,2.85,0.1,0.225983607,1.639216
20130829,20130921,0,55000,0.3,0.4,1,509,0.0630137,57.15,2.15,0.35,0.225983607,1.108477
20130829,20130921,0,57500,1.1,1.2,60,210,0.0630137,57.15,-0.35,1.15,0.225983607,2.082061
20130829,20131116,1,60000,1,1.1,4,1189,0.21643836,57.15,2.85,1.05,0.234384457,2.221522
20130829,20131116,0,50000,0.45,0.55,1,882,0.21643836,57.15,7.15,0.5,0.234384457,-0.2850104
20130829,20140118,1,45000,11.8,12.6,3,321,0.3890411,57.15,-12.15,12.2,0.282494829,8.841498
20130829,20140118,0,55000,2.1,2.25,1,246,0.3890411,57.15,2.15,2.175,0.282494829,2.385919
